bottle_id,smp_prob
32,0
33,0
34,0
35,1
36,1
37,1
40,0
41,0
42,0
43,0
44,0
45,0
47,0
48,0
49,0
52,0
53,0
54,0
55,0
56,0
57,0
88,0
89,0
90,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
109,0
110,0
111,0
112,0
113,0
114,0
145,0
146,0
147,0
148,0
149,0
150,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
169,0
170,0
171,0
202,0
203,0
204,0
205,0
206,0
207,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
226,0
227,0
228,0
259,0
260,0
261,0
262,0
263,0
264,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
283,1
284,1
285,1
316,0
317,0
318,0
322,0
323,0
324,0
325,0
326,0
327,0
328,1
329,1
330,0
362,0
363,0
364,0
365,0
366,0
367,0
370,0
371,0
372,0
373,0
374,0
375,0
377,0
378,0
379,0
382,0
383,0
384,0
385,0
386,0
387,0
419,0
420,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
464,0
465,0
466,0
467,0
468,1
469,0
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
482,1
483,1
484,1
485,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
534,1
569,1
570,1
571,1
572,1
573,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
625,0
626,0
627,0
631,0
632,0
633,0
634,0
635,0
636,0
637,1
638,1
639,1
673,0
674,0
675,0
676,0
677,0
678,0
679,1
680,1
681,1
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
694,0
695,0
696,0
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
741,1
742,0
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
780,0
781,0
782,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
797,0
798,0
799,0
800,1
801,1
802,0
846,1
847,1
848,1
849,0
850,0
851,0
854,0
855,0
856,0
857,0
858,0
859,0
890,1
891,1
892,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
908,1
909,1
910,1
911,0
912,0
913,0
914,1
915,1
916,1
920,1
921,1
922,1
923,1
924,0
925,1
926,1
927,1
959,1
960,1
961,1
962,1
963,1
964,1
967,1
968,1
969,1
970,1
971,1
972,1
974,1
975,1
976,1
979,1
980,1
981,1
982,1
983,1
984,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1100,1
1101,1
1102,1
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1198,1
1199,1
1200,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1256,0
1257,0
1258,0
1259,0
1260,0
1261,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1300,1
1301,1
1302,1
1303,1
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,1
1383,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1459,0
1461,0
1462,0
1463,0
1464,0
1466,0
1467,0
1468,0
1470,0
1471,0
1472,0
1473,0
1474,0
1476,0
1477,0
1479,0
1480,0
1482,0
1483,0
1485,0
1486,1
1488,1
1490,0
1491,1
1492,0
1494,0
1495,0
1496,1
1498,0
1500,1
1501,0
1503,0
1504,0
1505,1
1507,0
1508,0
1509,1
1510,1
1513,0
1514,0
1515,1
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1568,0
1569,0
1570,0
1571,0
1572,1
1573,1
1574,1
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1588,0
1589,0
1590,0
1591,0
1622,1
1623,1
1624,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1662,1
1663,1
1664,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1704,0
1705,0
1706,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1719,0
1720,0
1721,0
1724,0
1725,0
1726,0
1728,1
1729,1
1730,1
1733,0
1734,0
1735,0
